id,index,task,fold,row,target_1,target_2,target_3
498,498,0,17,10,0.069956824,0.06793357,0.8621096
499,499,0,17,11,0.069956824,0.06793357,0.8621096
500,500,0,17,12,0.069956824,0.06793357,0.8621096
501,501,0,17,13,0.069956824,0.06793357,0.8621096
502,502,0,17,14,0.069956824,0.06793357,0.8621096
503,503,0,17,15,0.069956824,0.06793357,0.8621096
504,504,0,18,0,0.0015988285,0.018765267,0.9796359
505,505,0,18,1,0.010074034,0.020850297,0.9690757
506,506,0,18,2,0.027505508,0.025020357,0.9474741
507,507,0,18,3,0.037126776,0.027105385,0.9357678
508,508,0,18,4,0.04550294,0.029190416,0.9253067
509,509,0,18,5,0.05614293,0.031275447,0.9125816
510,510,0,18,6,0.053426336,0.031275447,0.9152982
511,511,0,18,7,0.05025698,0.029190416,0.9205526
512,512,0,18,8,0.066556536,0.035445504,0.897998
513,513,0,18,9,0.066556536,0.035445504,0.897998
514,514,0,18,10,0.066556536,0.035445504,0.897998
515,515,0,18,11,0.066556536,0.035445504,0.897998
516,516,0,18,12,0.067914836,0.050040714,0.88204443
517,517,0,18,13,0.079233974,0.05838083,0.8623852
518,518,0,18,14,0.10730544,0.08340119,0.8092934
519,519,0,18,15,0.15031818,0.10633651,0.7433453
520,520,0,18,16,0.31512484,0.19390777,0.4909674
521,521,0,18,17,0.32780227,0.210588,0.46160972
522,522,0,18,18,0.32961333,0.20641795,0.46396875
523,523,0,18,19,0.3368576,0.22309817,0.44004422
524,524,0,18,20,0.34229076,0.23769338,0.42001587
525,525,0,18,21,0.34229076,0.23769338,0.42001587
526,526,0,18,22,0.34229076,0.23769338,0.42001587
527,527,0,18,23,0.34229076,0.23769338,0.42001587
528,528,0,18,24,0.34229076,0.23769338,0.42001587
529,529,0,18,25,0.14126286,0.1125916,0.74614555
530,530,0,18,26,0.1684288,0.1334419,0.6981293
531,531,0,18,27,0.3024474,0.18348262,0.51407
532,532,0,18,28,0.3314244,0.21267302,0.45590258
533,533,0,18,29,0.3404797,0.22726823,0.43225205
534,534,0,18,30,0.33866864,0.22309817,0.4382332
535,535,0,18,31,0.33504653,0.21892811,0.44602537
536,536,0,18,32,0.34229076,0.23769338,0.42001587
537,537,0,18,33,0.34229076,0.23769338,0.42001587
538,538,0,18,34,0.34229076,0.23769338,0.42001587
539,539,0,18,35,0.34229076,0.23769338,0.42001587
540,540,0,19,0,0.00030655158,0.004148615,0.99554485
541,541,0,19,1,0.011603415,0.0145201525,0.9738764
542,542,0,19,2,0.036099512,0.02489169,0.9390088
543,543,0,19,3,0.052243397,0.031114612,0.916642
544,544,0,19,4,0.06053956,0.037337534,0.9021229
545,545,0,19,5,0.06412709,0.04978338,0.88608956
546,546,0,19,6,0.06412709,0.04978338,0.88608956
547,547,0,19,7,0.06412709,0.04978338,0.88608956
548,548,0,19,8,0.06412709,0.04978338,0.88608956
549,549,0,19,9,0.06412709,0.04978338,0.88608956
550,550,0,19,10,0.06412709,0.04978338,0.88608956
551,551,0,19,11,0.06412709,0.04978338,0.88608956
552,552,0,19,12,0.06412709,0.04978338,0.88608956
553,553,0,19,13,0.06412709,0.04978338,0.88608956
554,554,0,19,14,0.06412709,0.04978338,0.88608956
555,555,0,19,15,0.06412709,0.04978338,0.88608956
556,556,0,19,16,0.06412709,0.04978338,0.88608956
557,557,0,19,17,0.06412709,0.04978338,0.88608956
558,558,0,20,0,0.001966684,0.00829723,0.9897361
559,559,0,20,1,0.005830311,0.0020743075,0.99209535
560,560,0,20,2,0.006778783,0.0,0.9932212
561,561,0,20,3,0.006192962,0.0020743075,0.9917327
562,562,0,20,4,0.0054955566,0.004148615,0.99035585
563,563,0,20,5,0.0051329057,0.0062229224,0.9886442
564,564,0,20,6,0.0045470847,0.0062229224,0.98923
565,565,0,20,7,0.002831467,0.0062229224,0.99094564
566,566,0,20,8,0.0038496791,0.0062229224,0.9899274
567,567,0,20,9,0.283872,0.14312722,0.5730008
568,568,0,20,10,0.283872,0.14312722,0.5730008
569,569,0,20,11,0.283872,0.14312722,0.5730008
570,570,0,20,12,0.283872,0.14312722,0.5730008
571,571,0,20,13,0.02756147,0.039411843,0.9330267
572,572,0,20,14,0.040170565,0.04978338,0.91004604
573,573,0,20,15,0.14550671,0.07052645,0.78396684
574,574,0,20,16,0.24102339,0.09126953,0.6677071
575,575,0,20,17,0.27673057,0.10578968,0.61747974
576,576,0,20,18,0.28565735,0.13275568,0.58158696
577,577,0,20,19,0.283872,0.12445845,0.59166956
578,578,0,20,20,0.28208664,0.12030983,0.59760356
579,579,0,21,0,0.20717981,0.15764737,0.63517284
580,580,0,21,1,0.20717981,0.15764737,0.63517284
581,581,0,21,2,0.20717981,0.15764737,0.63517284
582,582,0,21,3,0.20717981,0.15764737,0.63517284
583,583,0,21,4,0.07713188,0.10941972,0.8134484
584,584,0,21,5,0.11255873,0.12393987,0.7635014
585,585,0,21,6,0.14439805,0.13586713,0.7197348
586,586,0,21,7,0.16592324,0.14209007,0.6919867
587,587,0,21,8,0.17578894,0.14935014,0.67486095
588,588,0,21,9,0.18924217,0.15349875,0.6572591
589,589,0,21,10,0.18386088,0.1524616,0.6636775
590,590,0,21,11,0.38924694,0.30077457,0.3099785
591,591,0,21,12,0.38924694,0.30077457,0.3099785
592,592,0,21,13,0.38924694,0.30077457,0.3099785
593,593,0,21,14,0.38924694,0.30077457,0.3099785
594,594,0,21,15,0.3103213,0.26551136,0.42416734
595,595,0,21,16,0.35337165,0.2800315,0.36659682
596,596,0,21,17,0.37130928,0.28832874,0.34036195
597,597,0,21,18,0.37848434,0.29247734,0.32903832
598,598,0,21,19,0.38207188,0.29662597,0.32130218
599,599,0,21,20,0.3856594,0.30077457,0.31356603
600,600,0,21,21,0.38386562,0.29870027,0.31743407
601,601,0,22,0,0.020976752,0.06248851,0.9165347
602,602,0,22,1,0.05244188,0.07104503,0.87651306
603,603,0,22,2,0.07341863,0.08400945,0.8425719
604,604,0,22,3,0.089151196,0.09230668,0.8185421
605,605,0,22,4,0.09614345,0.098011024,0.8058455
606,606,0,22,5,0.11012795,0.10267822,0.78719383
607,607,0,22,6,0.10488376,0.09852961,0.79658663
608,608,0,22,7,0.101387635,0.09956676,0.7990456
609,609,0,22,8,0.115372136,0.107863985,0.7767639
610,610,0,22,9,0.115372136,0.107863985,0.7767639
611,611,0,22,10,0.115372136,0.107863985,0.7767639
612,612,0,22,11,0.115372136,0.107863985,0.7767639
613,613,0,22,12,0.16256982,0.11460549,0.7228247
614,614,0,22,13,0.17655432,0.12134699,0.7020987
615,615,0,22,14,0.21326365,0.15038729,0.6363491
616,616,0,22,15,0.24385473,0.16387029,0.59227496
617,617,0,22,16,0.3155253,0.18668766,0.49778706
618,618,0,22,17,0.32426563,0.21883944,0.45689493
619,619,0,22,18,0.32513964,0.23128527,0.44357508
620,620,0,22,19,0.3321319,0.23647104,0.43139708
621,621,0,22,20,0.3404352,0.2489169,0.41064787
622,622,0,22,21,0.3404352,0.2489169,0.41064787
623,623,0,22,22,0.3404352,0.2489169,0.41064787
624,624,0,22,23,0.3404352,0.2489169,0.41064787
625,625,0,22,24,0.3404352,0.2489169,0.41064787
626,626,0,22,25,0.2263741,0.18565051,0.5879754
627,627,0,22,26,0.29804468,0.20224498,0.49971032
628,628,0,22,27,0.32426563,0.2240252,0.45170915
629,629,0,22,28,0.334754,0.23647104,0.42877495
630,630,0,22,29,0.33868712,0.24165682,0.41965604
631,631,0,22,30,0.3408722,0.2509912,0.4081366
632,632,0,22,31,0.3408722,0.24995404,0.40917373
633,633,0,22,32,0.3408722,0.2489169,0.4102109
634,634,0,22,33,0.3404352,0.2489169,0.41064787
635,635,0,22,34,0.3404352,0.2489169,0.41064787
636,636,0,22,35,0.3404352,0.2489169,0.41064787
637,637,0,22,36,0.3404352,0.2489169,0.41064787
638,638,0,23,0,0.022422059,0.021780228,0.95579773
639,639,0,23,1,0.03542685,0.037078246,0.9274949
640,640,0,23,2,0.076235,0.056784168,0.86698085
641,641,0,23,3,0.10314147,0.070007876,0.82685065
642,642,0,23,4,0.11838847,0.079860836,0.80175066
643,643,0,23,5,0.13632612,0.1052711,0.75840276
644,644,0,23,6,0.13632612,0.1052711,0.75840276
645,645,0,23,7,0.13632612,0.1052711,0.75840276
646,646,0,23,8,0.13632612,0.1052711,0.75840276
647,647,0,23,9,0.13632612,0.1052711,0.75840276
648,648,0,23,10,0.13632612,0.1052711,0.75840276
649,649,0,23,11,0.13632612,0.1052711,0.75840276
650,650,0,23,12,0.13632612,0.1052711,0.75840276
651,651,0,23,13,0.13632612,0.1052711,0.75840276
652,652,0,23,14,0.13632612,0.1052711,0.75840276
653,653,0,23,15,0.13632612,0.1052711,0.75840276
654,654,0,23,16,0.13632612,0.1052711,0.75840276
655,655,0,23,17,0.13632612,0.1052711,0.75840276
656,0,1,0,0,0.052019175,0.07685385,0.871127
657,1,1,0,1,0.05381294,0.0795348,0.86665225
658,2,1,0,2,0.059194233,0.08176892,0.85903686
659,3,1,0,3,0.062781766,0.08221575,0.8550025
660,4,1,0,4,0.06457553,0.0831094,0.85231507
661,5,1,0,5,0.066369295,0.082662575,0.8509681
662,6,1,0,6,0.066369295,0.0831094,0.8505213
663,7,1,0,7,0.066369295,0.0831094,0.8505213
664,8,1,0,8,0.066369295,0.08355622,0.85007447
665,9,1,0,9,0.066369295,0.0831094,0.8505213
666,10,1,0,10,0.066369295,0.082662575,0.8509681
667,11,1,0,11,0.06457553,0.08221575,0.8532087
668,12,1,0,12,0.06457553,0.08221575,0.8532087
669,13,1,0,13,0.06457553,0.08221575,0.8532087
670,14,1,0,14,0.06457553,0.0813221,0.8541024
671,15,1,0,15,0.06457553,0.08087528,0.85454917
672,16,1,0,16,0.06457553,0.08042845,0.854996
673,17,1,0,17,0.06457553,0.079981625,0.8554429
674,18,1,0,18,0.062781766,0.0795348,0.8576834
675,19,1,0,19,0.062781766,0.0795348,0.8576834
676,20,1,0,20,0.062781766,0.078641154,0.8585771
677,21,1,0,21,0.062781766,0.0777475,0.8594707
678,22,1,0,22,0.062781766,0.07685385,0.8603644
679,23,1,0,23,0.060987998,0.07551338,0.8634986
680,24,1,0,24,0.062781766,0.074619725,0.86259854
681,25,1,0,25,0.062781766,0.074619725,0.86259854
682,26,1,0,26,0.062781766,0.074619725,0.86259854
683,27,1,0,27,0.062781766,0.074619725,0.86259854
684,28,1,0,28,0.048431646,0.07372608,0.8778423
685,29,1,0,29,0.05022541,0.07506655,0.87470806
686,30,1,0,30,0.055606704,0.07640703,0.86798626
687,31,1,0,31,0.059194233,0.07685385,0.8639519
688,32,1,0,32,0.059194233,0.07640703,0.8643987
689,33,1,0,33,0.060987998,0.07506655,0.8639455
690,34,1,0,34,0.060987998,0.07551338,0.8634986
691,35,1,0,35,0.060987998,0.07640703,0.862605
692,36,1,0,36,0.060987998,0.0777475,0.86126447
693,37,1,0,37,0.060987998,0.078641154,0.8603709
694,38,1,0,38,0.062781766,0.07908797,0.8581303
695,39,1,0,39,0.062781766,0.079981625,0.8572366
696,40,1,0,40,0.062781766,0.079981625,0.8572366
697,41,1,0,41,0.062781766,0.08042845,0.85678977
698,42,1,0,42,0.06457553,0.08042845,0.854996
699,43,1,0,43,0.06457553,0.08087528,0.85454917
700,44,1,0,44,0.066369295,0.08087528,0.8527554
701,45,1,0,45,0.066369295,0.0813221,0.85230863
702,46,1,0,46,0.066369295,0.08176892,0.8518618
703,47,1,0,47,0.066369295,0.08176892,0.8518618
704,48,1,0,48,0.06816306,0.08221575,0.8496212
705,49,1,0,49,0.06816306,0.082662575,0.8491744
706,50,1,0,50,0.06816306,0.082662575,0.8491744
707,51,1,0,51,0.06816306,0.08221575,0.8496212
708,52,1,0,52,0.06816306,0.08176892,0.85006803
709,53,1,0,53,0.06816306,0.08176892,0.85006803
710,54,1,0,54,0.06816306,0.08176892,0.85006803
711,55,1,0,55,0.06816306,0.08176892,0.85006803
712,56,1,0,56,0.09865706,0.108578406,0.79276454
713,57,1,0,57,0.105832115,0.11304665,0.78112125
714,58,1,0,58,0.11838847,0.119749025,0.7618625
715,59,1,0,59,0.13453235,0.12600458,0.7394631
716,60,1,0,60,0.25471458,0.18319814,0.5620873
717,61,1,0,61,0.26009586,0.18945368,0.55045044
718,62,1,0,62,0.26727092,0.19481558,0.5379135
719,63,1,0,63,0.26637405,0.20464572,0.52898026
720,64,1,0,64,0.2690647,0.21536951,0.5155658
721,65,1,0,65,0.2690647,0.21536951,0.5155658
722,66,1,0,66,0.2690647,0.21536951,0.5155658
723,67,1,0,67,0.2690647,0.21536951,0.5155658
724,68,1,0,68,0.2690647,0.21536951,0.5155658
725,69,1,0,69,0.24215823,0.20464572,0.5531961
726,70,1,0,70,0.2529208,0.20822032,0.5388589
727,71,1,0,71,0.26727092,0.21179491,0.52093416
728,72,1,0,72,0.27444598,0.21536951,0.5101845
729,73,1,0,73,0.27085847,0.21626316,0.51287836
730,74,1,0,74,0.27085847,0.21626316,0.51287836
731,75,1,0,75,0.27175534,0.22162506,0.5066196
732,76,1,0,76,0.27534288,0.22341236,0.5012448
733,77,1,0,77,0.27623975,0.22341236,0.50034785
734,78,1,0,78,0.27713665,0.22341236,0.49945098
735,79,1,0,79,0.27803352,0.22162506,0.5003414
736,80,1,0,80,0.27803352,0.22162506,0.5003414
737,81,1,0,81,0.27803352,0.22162506,0.5003414
738,82,1,0,82,0.27713665,0.22162506,0.5012383
739,83,1,0,83,0.27623975,0.22162506,0.50213516
740,84,1,0,84,0.27534288,0.22162506,0.5030321
741,85,1,0,85,0.2735491,0.2207314,0.5057195
742,86,1,0,86,0.2690647,0.2207314,0.5102039
743,87,1,0,87,0.2690647,0.2207314,0.5102039
744,88,1,0,88,0.26458028,0.21805046,0.5173693
745,89,1,0,89,0.26188964,0.21626316,0.5218472
746,90,1,0,90,0.26099277,0.21447587,0.52453136
747,91,1,0,91,0.2529208,0.21090126,0.53617793
748,92,1,0,92,0.2529208,0.21090126,0.53617793
749,93,1,0,93,0.2529208,0.21090126,0.53617793
750,94,1,0,94,0.2529208,0.21090126,0.53617793
751,95,1,0,95,0.2385707,0.20464572,0.55678356
752,96,1,0,96,0.25112706,0.20732667,0.5415463
753,97,1,0,97,0.25740522,0.20911397,0.5334808
754,98,1,0,98,0.25740522,0.21000762,0.5325872
755,99,1,0,99,0.25561148,0.21090126,0.53348726
756,100,1,0,100,0.25650835,0.21090126,0.5325904
757,101,1,0,101,0.26099277,0.21179491,0.5272123
758,102,1,0,102,0.26278654,0.21536951,0.52184397
759,103,1,0,103,0.2636834,0.21715681,0.5191598
760,104,1,0,104,0.26637405,0.21894412,0.5146818
761,105,1,0,105,0.2690647,0.21894412,0.5119912
762,106,1,0,106,0.2690647,0.21983775,0.51109755
763,107,1,0,107,0.2690647,0.21983775,0.51109755
764,108,1,0,108,0.27444598,0.21983775,0.50571626
765,109,1,0,109,0.27534288,0.22162506,0.5030321
766,110,1,0,110,0.27623975,0.22162506,0.50213516
767,111,1,0,111,0.27623975,0.22251871,0.50124156
768,112,1,0,112,0.27623975,0.22251871,0.50124156
769,113,1,0,113,0.27623975,0.22251871,0.50124156
770,114,1,0,114,0.27623975,0.22251871,0.50124156
771,115,1,0,115,0.27534288,0.22341236,0.5012448
772,116,1,0,116,0.27444598,0.22341236,0.50214165
773,117,1,0,117,0.27265224,0.22251871,0.50482905
774,118,1,0,118,0.2690647,0.21536951,0.5155658
775,119,1,0,119,0.2690647,0.21536951,0.5155658
776,120,1,0,120,0.2690647,0.21536951,0.5155658
777,121,1,0,121,0.2690647,0.21536951,0.5155658
778,122,1,1,0,0.05614293,0.09174131,0.85211575
779,123,1,1,1,0.05795399,0.094347596,0.84769845
780,124,1,1,2,0.061576117,0.096432626,0.84199125
781,125,1,1,3,0.06338718,0.0979964,0.83861643
782,126,1,1,4,0.06519824,0.09956017,0.83524156
783,127,1,1,5,0.06519824,0.10060269,0.8341991
784,128,1,1,6,0.06519824,0.10060269,0.8341991
785,129,1,1,7,0.06700931,0.101123944,0.83186674
786,130,1,1,8,0.068820365,0.10216646,0.82901317
787,131,1,1,9,0.068820365,0.103208974,0.8279706
788,132,1,1,10,0.068820365,0.10373023,0.82744944
789,133,1,1,11,0.068820365,0.103208974,0.8279706
790,134,1,1,12,0.068820365,0.103208974,0.8279706
791,135,1,1,13,0.068820365,0.103208974,0.8279706
792,136,1,1,14,0.068820365,0.103208974,0.8279706
793,137,1,1,15,0.07063143,0.10425149,0.8251171
794,138,1,1,16,0.07063143,0.10425149,0.8251171
795,139,1,1,17,0.07063143,0.10425149,0.8251171
796,140,1,1,18,0.07063143,0.105294,0.82407457
797,141,1,1,19,0.07063143,0.10477275,0.8245958
798,142,1,1,20,0.07063143,0.10477275,0.8245958
799,143,1,1,21,0.07063143,0.105294,0.82407457
800,144,1,1,22,0.07063143,0.105815254,0.8235533
801,145,1,1,23,0.07063143,0.10633651,0.823032
802,146,1,1,24,0.07063143,0.10216646,0.8272021
803,147,1,1,25,0.07063143,0.10216646,0.8272021
804,148,1,1,26,0.07063143,0.10216646,0.8272021
805,149,1,1,27,0.07063143,0.10216646,0.8272021
806,150,1,1,28,0.059765056,0.09278382,0.8474511
807,151,1,1,29,0.06338718,0.09539011,0.8412227
808,152,1,1,30,0.06519824,0.0979964,0.83680534
809,153,1,1,31,0.068820365,0.09956017,0.8316195
810,154,1,1,32,0.068820365,0.10060269,0.83057696
811,155,1,1,33,0.07063143,0.101123944,0.8282446
812,156,1,1,34,0.07063143,0.101123944,0.8282446
813,157,1,1,35,0.07063143,0.105815254,0.8235533
814,158,1,1,36,0.07063143,0.105294,0.82407457
815,159,1,1,37,0.07063143,0.105294,0.82407457
816,160,1,1,38,0.07063143,0.10477275,0.8245958
817,161,1,1,39,0.068820365,0.10425149,0.82692814
818,162,1,1,40,0.068820365,0.10425149,0.82692814
819,163,1,1,41,0.068820365,0.10373023,0.82744944
820,164,1,1,42,0.068820365,0.10373023,0.82744944
821,165,1,1,43,0.07063143,0.10425149,0.8251171
822,166,1,1,44,0.07063143,0.10425149,0.8251171
823,167,1,1,45,0.068820365,0.10425149,0.82692814
824,168,1,1,46,0.068820365,0.10425149,0.82692814
825,169,1,1,47,0.068820365,0.10425149,0.82692814
826,170,1,1,48,0.068820365,0.10373023,0.82744944
827,171,1,1,49,0.068820365,0.103208974,0.8279706
828,172,1,1,50,0.068820365,0.103208974,0.8279706
829,173,1,1,51,0.068820365,0.10268772,0.8284919
830,174,1,1,52,0.06700931,0.1016452,0.8313455
831,175,1,1,53,0.06700931,0.1016452,0.8313455
832,176,1,1,54,0.06700931,0.1016452,0.8313455
833,177,1,1,55,0.06700931,0.1016452,0.8313455
834,178,1,1,56,0.088742055,0.10373023,0.8075277
835,179,1,1,57,0.0959863,0.11676166,0.78725207
836,180,1,1,58,0.10866374,0.13552693,0.7558093
837,181,1,1,59,0.11771905,0.13448441,0.74779654
838,182,1,1,60,0.21913853,0.17305747,0.607804
839,183,1,1,61,0.24177681,0.19078022,0.56744295
840,184,1,1,62,0.26350957,0.20433292,0.53215754
841,185,1,1,63,0.2707538,0.21580057,0.5134456
842,186,1,1,64,0.27799806,0.24394847,0.47805345
843,187,1,1,65,0.27799806,0.24394847,0.47805345
844,188,1,1,66,0.27799806,0.24394847,0.47805345
845,189,1,1,67,0.27799806,0.24394847,0.47805345
846,190,1,1,68,0.27799806,0.24394847,0.47805345
847,191,1,1,69,0.23272151,0.22205566,0.5452228
848,192,1,1,70,0.24902107,0.22726823,0.5237107
849,193,1,1,71,0.26350957,0.23456584,0.5019246
850,194,1,1,72,0.27165934,0.24082093,0.48751974
851,195,1,1,73,0.276187,0.24290596,0.48090702
852,196,1,1,74,0.2789036,0.24499099,0.4761054
853,197,1,1,75,0.2789036,0.24499099,0.4761054
854,198,1,1,76,0.28343123,0.2460335,0.47053528
855,199,1,1,77,0.28524232,0.25020358,0.46455407
856,200,1,1,78,0.28614783,0.2522886,0.4615636
857,201,1,1,79,0.28614783,0.2522886,0.4615636
858,202,1,1,80,0.28433678,0.2522886,0.4633746
859,203,1,1,81,0.28433678,0.2533311,0.46233213
860,204,1,1,82,0.28433678,0.2533311,0.46233213
861,205,1,1,83,0.28433678,0.2533311,0.46233213
862,206,1,1,84,0.28614783,0.2543736,0.45947856
863,207,1,1,85,0.28614783,0.2543736,0.45947856
864,208,1,1,86,0.28614783,0.2543736,0.45947856
865,209,1,1,87,0.28614783,0.25541613,0.458436
866,210,1,1,88,0.28614783,0.25541613,0.458436
867,211,1,1,89,0.28614783,0.25541613,0.458436
868,212,1,1,90,0.28524232,0.25541613,0.45934153
869,213,1,1,91,0.28433678,0.2543736,0.46128964
870,214,1,1,92,0.28343123,0.2533311,0.46323764
871,215,1,1,93,0.28252572,0.24499099,0.47248328
872,216,1,1,94,0.28252572,0.24499099,0.47248328
873,217,1,1,95,0.28252572,0.24499099,0.47248328
874,218,1,1,96,0.28252572,0.24499099,0.47248328
875,219,1,1,97,0.24721,0.2251832,0.5276068
876,220,1,1,98,0.26079297,0.23248081,0.5067262
877,221,1,1,99,0.27165934,0.2387359,0.48960477
878,222,1,1,100,0.27709252,0.24290596,0.4800015
879,223,1,1,101,0.27980912,0.24499099,0.47519988
880,224,1,1,102,0.28252572,0.24499099,0.47248328
881,225,1,1,103,0.28252572,0.2460335,0.4714408
882,226,1,1,104,0.28252572,0.2533311,0.46414316
883,227,1,1,105,0.28433678,0.25541613,0.4602471
884,228,1,1,106,0.28524232,0.25541613,0.45934153
885,229,1,1,107,0.28433678,0.2543736,0.46128964
886,230,1,1,108,0.28433678,0.2543736,0.46128964
887,231,1,1,109,0.28433678,0.2533311,0.46233213
888,232,1,1,110,0.28433678,0.2533311,0.46233213
889,233,1,1,111,0.28614783,0.2543736,0.45947856
890,234,1,1,112,0.28614783,0.2543736,0.45947856
891,235,1,1,113,0.28614783,0.2543736,0.45947856
892,236,1,1,114,0.28705338,0.2533311,0.45961553
893,237,1,1,115,0.28614783,0.2533311,0.4605211
894,238,1,1,116,0.28705338,0.2522886,0.460658
895,239,1,1,117,0.28614783,0.2512461,0.46260607
896,240,1,1,118,0.28524232,0.25020358,0.46455407
897,241,1,1,119,0.28343123,0.24811853,0.46845025
898,242,1,1,120,0.27799806,0.24394847,0.47805345
899,243,1,1,121,0.27799806,0.24394847,0.47805345
900,244,1,1,122,0.27799806,0.24394847,0.47805345
901,245,1,1,123,0.27799806,0.24394847,0.47805345
902,246,1,2,0,0.037353158,0.035445504,0.92720133
903,247,1,2,1,0.041880816,0.037530534,0.9205887
904,248,1,2,2,0.04957783,0.041700594,0.90872157
905,249,1,2,3,0.05455825,0.041700594,0.9037411
906,250,1,2,4,0.05772761,0.043785624,0.89848673
907,251,1,2,5,0.06293441,0.045870654,0.89119494
908,252,1,2,6,0.06248165,0.045870654,0.8916477
909,253,1,2,7,0.061576117,0.045870654,0.8925532
910,254,1,2,8,0.060670584,0.045870654,0.8934588
911,255,1,2,9,0.059312288,0.045870654,0.89481705
912,256,1,2,10,0.05795399,0.045870654,0.8961754
913,257,1,2,11,0.055237398,0.045870654,0.8988919
914,258,1,2,12,0.055011015,0.045870654,0.8991183
915,259,1,2,13,0.055011015,0.045870654,0.8991183
916,260,1,2,14,0.053426336,0.045870654,0.900703
917,261,1,2,15,0.05455825,0.045870654,0.89957106
918,262,1,2,16,0.0538791,0.045870654,0.90025026
919,263,1,2,17,0.05365272,0.045870654,0.90047663
920,264,1,2,18,0.053426336,0.045870654,0.900703
921,265,1,2,19,0.053426336,0.045870654,0.900703
922,266,1,2,20,0.053426336,0.045870654,0.900703
923,267,1,2,21,0.05365272,0.045870654,0.90047663
924,268,1,2,22,0.0538791,0.047955684,0.8981652
925,269,1,2,23,0.0538791,0.045870654,0.90025026
926,270,1,2,24,0.05274719,0.045870654,0.90138215
927,271,1,2,25,0.052520804,0.045870654,0.9016085
928,272,1,2,26,0.052294422,0.045870654,0.9018349
929,273,1,2,27,0.05274719,0.045870654,0.90138215
930,274,1,2,28,0.052973572,0.045870654,0.90115577
931,275,1,2,29,0.052973572,0.045870654,0.90115577
932,276,1,2,30,0.051841658,0.045870654,0.9022877
933,277,1,2,31,0.051841658,0.045870654,0.9022877
934,278,1,2,32,0.051841658,0.045870654,0.9022877
935,279,1,2,33,0.05206804,0.045870654,0.9020613
936,280,1,2,34,0.05433187,0.045870654,0.8997975
937,281,1,2,35,0.055011015,0.045870654,0.8991183
938,282,1,2,36,0.055463783,0.045870654,0.89866555
939,283,1,2,37,0.057048462,0.045870654,0.8970809
940,284,1,2,38,0.057274844,0.045870654,0.8968545
941,285,1,2,39,0.05795399,0.045870654,0.8961754
942,286,1,2,40,0.060670584,0.045870654,0.8934588
943,287,1,2,41,0.06248165,0.045870654,0.8916477
944,288,1,2,42,0.06565101,0.045870654,0.88847834
945,289,1,2,43,0.06746207,0.045870654,0.88666725
946,290,1,2,44,0.06746207,0.045870654,0.88666725
947,291,1,2,45,0.06746207,0.045870654,0.88666725
948,292,1,2,46,0.06746207,0.045870654,0.88666725
949,293,1,2,47,0.067914836,0.05838083,0.8737043
950,294,1,2,48,0.07380079,0.06046586,0.8657334
951,295,1,2,49,0.1091165,0.06672095,0.82416254
952,296,1,2,50,0.12767988,0.07297604,0.79934406
953,297,1,2,51,0.13582967,0.16054729,0.70362306
954,298,1,2,52,0.16390114,0.17097244,0.66512644
955,299,1,2,53,0.18382283,0.17722753,0.63894963
956,300,1,2,54,0.20736663,0.17931256,0.6133208
957,301,1,2,55,0.22185513,0.18765268,0.5904922
958,302,1,2,56,0.24087128,0.18765268,0.57147604
959,303,1,2,57,0.24087128,0.18765268,0.57147604
960,304,1,2,58,0.24087128,0.18765268,0.57147604
961,305,1,2,59,0.24087128,0.18765268,0.57147604
962,306,1,2,60,0.24087128,0.18556765,0.5735611
963,307,1,2,61,0.23906022,0.18556765,0.5753721
964,308,1,2,62,0.23906022,0.18556765,0.5753721
965,309,1,2,63,0.23906022,0.18556765,0.5753721
966,310,1,2,64,0.23906022,0.18556765,0.5753721
967,311,1,2,65,0.23906022,0.18556765,0.5753721
968,312,1,2,66,0.23906022,0.18556765,0.5753721
969,313,1,2,67,0.23724915,0.18556765,0.5771832
970,314,1,2,68,0.2354381,0.18348262,0.5810793
971,315,1,2,69,0.23181596,0.18348262,0.5847014
972,316,1,2,70,0.23181596,0.18348262,0.5847014
973,317,1,2,71,0.22819385,0.18348262,0.58832353
974,318,1,2,72,0.22728832,0.18348262,0.58922905
975,319,1,2,73,0.22728832,0.18556765,0.587144
976,320,1,2,74,0.22547725,0.18556765,0.5889551
977,321,1,2,75,0.22457172,0.18556765,0.5898606
978,322,1,2,76,0.22457172,0.18556765,0.5898606
979,323,1,2,77,0.22276066,0.18556765,0.5916717
980,324,1,2,78,0.22185513,0.18556765,0.5925772
981,325,1,2,79,0.22185513,0.18556765,0.5925772
982,326,1,2,80,0.22004406,0.18348262,0.59647334
983,327,1,2,81,0.2155164,0.18139759,0.603086
984,328,1,2,82,0.21461087,0.18139759,0.6039915
985,329,1,2,83,0.21461087,0.18348262,0.60190654
986,330,1,2,84,0.218233,0.18348262,0.59828436
987,331,1,2,85,0.21913853,0.18348262,0.59737885
988,332,1,2,86,0.22094959,0.18348262,0.5955678
989,333,1,2,87,0.22004406,0.18348262,0.59647334
990,334,1,2,88,0.22276066,0.18348262,0.59375674
991,335,1,2,89,0.22276066,0.18348262,0.59375674
992,336,1,2,90,0.22457172,0.18348262,0.59194565
993,337,1,2,91,0.22728832,0.18348262,0.58922905
994,338,1,2,92,0.22909938,0.18556765,0.585333
995,339,1,2,93,0.2300049,0.18556765,0.5844275
996,340,1,2,94,0.23362704,0.18556765,0.5808053
997,341,1,2,95,0.23362704,0.18556765,0.5808053
